,LNR,RESPONSE
25661,63509,0
25662,63511,1
25663,63815,1
25664,63822,1
25665,64138,1
25666,64144,0
25667,64459,0
25668,65102,0
25669,65107,1
25670,65109,1
25671,65742,1
25672,65745,0
25673,65753,0
25674,66059,1
25675,66065,0
25676,61594,1
25677,61610,0
25678,61611,1
25679,61612,1
25680,61913,1
25681,61918,1
25682,63210,1
25683,63212,1
25684,63522,0
25685,64159,0
25686,64166,0
25687,64479,1
25688,65115,1
25689,65453,1
25690,65755,0
25691,75559,1
25692,75565,0
25693,71417,1
25694,71427,1
25695,71739,1
25696,72071,0
25697,72703,1
25698,73023,1
25699,73033,1
25700,73338,1
25701,73344,1
25702,73348,0
25703,73661,1
25704,73664,1
25705,73986,0
25706,74311,1
25707,74941,1
25708,75258,1
25709,75259,1
25710,75262,0
25711,75910,1
25712,71755,0
25713,1741,0
25714,1457,0
25715,1768,1
25716,1474,1
25717,1814,0
25718,1828,1
25719,1832,1
25720,1859,1
25721,2500,1
25722,2186,1
25723,2194,0
25724,2208,1
25725,2217,1
25726,2544,0
25727,2546,1
25728,2563,0
25729,2677,1
25730,11124,0
25731,11447,0
25732,11459,1
25733,11160,1
25734,11168,1
25735,11180,0
25736,11199,0
25737,10883,0
25738,10896,0
25739,10919,1
25740,11224,1
25741,10934,0
25742,11241,1
25743,10944,1
25744,11267,0
25745,11272,0
25746,11274,0
25747,10970,1
25748,11640,0
25749,11948,0
25750,11659,1
25751,11964,1
25752,11969,1
25753,11661,1
25754,11670,1
25755,11679,1
25756,11986,0
25757,11680,1
25758,12011,0
25759,12016,0
25760,11721,1
25761,12026,0
25762,40280,0
25763,40285,0
25764,40292,0
25765,39981,1
25766,45590,1
25767,40785,0
25768,41107,0
25769,41750,0
25770,42075,0
25771,42389,0
25772,42714,0
25773,42715,0
25774,43345,1
25775,43350,0
25776,43665,0
25777,43668,1
25778,43675,1
25779,44306,0
25780,44322,0
25781,44631,1
25782,44648,0
25783,45283,1
25784,45609,0
25785,45611,0
25786,45621,0
25787,40805,1
25788,42089,0
25789,42405,0
25790,42417,0
25791,42418,0
25792,42736,1
25793,42737,0
25794,43042,1
25795,43697,1
25796,44006,0
25797,44009,0
25798,44015,0
25799,44018,0
25800,47166,1
25801,47168,0
25802,47172,1
25803,47487,1
25804,47490,0
25805,47493,0
25806,47811,0
25807,48467,1
25808,48472,0
25809,48799,1
25810,48804,0
25811,49766,0
25812,49767,1
25813,50406,1
25814,50408,0
25815,50742,0
25816,46205,0
25817,46209,0
25818,46538,0
25819,46542,1
25820,46853,1
25821,46854,0
25822,25413,0
25823,16075,1
25824,16426,1
25825,16437,1
25826,16518,0
25827,16520,1
25828,16532,1
25829,16533,1
25830,16441,0
25831,16149,0
25832,16151,0
25833,16476,1
25834,16492,1
25835,16197,1
25836,16510,1
25837,16206,1
25838,16208,0
25839,16215,1
25840,15908,0
25841,16218,1
25842,16232,0
25843,16238,0
25844,16254,0
25845,15938,1
25846,15946,1
25847,15963,1
25848,15976,1
25849,16287,1
25850,16297,1
25851,15984,1
25852,16300,0
25853,15998,1
25854,16000,1
25855,16329,0
25856,16333,1
25857,16019,1
25858,16339,0
25859,16341,0
25860,16342,1
25861,16665,0
25862,16987,0
25863,16690,1
25864,16998,1
25865,17014,1
25866,17028,0
25867,16726,0
25868,25883,0
25869,25888,1
25870,25618,0
25871,25622,0
25872,25624,0
25873,25935,0
25874,25642,1
25875,25649,1
25876,25663,1
25877,25667,0
25878,25361,0
25879,25366,1
25880,25368,1
25881,25374,1
25882,25681,1
25883,25703,0
25884,25715,0
25885,25406,0
25886,43200,0
25887,43516,1
25888,43519,0
25889,43828,0
25890,51829,1
25891,51831,0
25892,52154,0
25893,52804,0
25894,53123,0
25895,53778,0
25896,53779,0
25897,54095,1
25898,54728,0
25899,54736,1
25900,54744,1
25901,55381,1
25902,51209,1
25903,51523,1
25904,51525,0
25905,51535,0
25906,52193,1
25907,52498,1
25908,52503,1
25909,52506,0
25910,52507,0
25911,53143,1
25912,53153,1
25913,53466,1
25914,53473,0
25915,53798,0
25916,54117,0
25917,54433,1
25918,54438,1
25919,55071,1
25920,50890,1
25921,50893,0
25922,50905,1
25923,51230,1
25924,51545,0
25925,51870,0
25926,52202,0
25927,52518,1
25928,52532,1
25929,52533,1
25930,52536,0
25931,52859,0
25932,53165,1
25933,53489,0
25934,53495,1
25935,53502,0
25936,54133,0
25937,54456,1
25938,54462,0
25939,54464,1
25940,54773,0
25941,54776,1
25942,54780,1
25943,54787,0
25944,55092,1
25945,55095,0
25946,55108,0
25947,55416,0
25948,55427,0
25949,55745,1
25950,50929,1
25951,51562,0
25952,51570,0
25953,51575,1
25954,51580,1
25955,51894,0
25956,57457,0
25957,57780,0
25958,58108,0
25959,58745,0
25960,58748,0
25961,59384,1
25962,59691,1
25963,60024,1
25964,60658,1
25965,60660,0
25966,60972,0
25967,60975,1
25968,56205,1
25969,56512,1
25970,56513,1
25971,56521,1
25972,56527,1
25973,56529,0
25974,56832,1
25975,57152,0
25976,57166,1
25977,58116,1
25978,58117,1
25979,58445,1
25980,58756,1
25981,58770,0
25982,59394,0
25983,59400,1
25984,60038,0
25985,60048,1
25986,60049,1
25987,60673,1
25988,60678,0
25989,60689,0
25990,56213,0
25991,56861,1
25992,56868,0
25993,57500,0
25994,57501,0
25995,57812,1
25996,57817,0
25997,58771,1
25998,58781,0
25999,58783,1
26000,59099,0
26001,59430,0
26002,59737,0
26003,65805,0
26004,70506,1
26005,70509,1
26006,70818,1
26007,70824,1
26008,70828,0
26009,71134,1
26010,71139,1
26011,71148,0
26012,66361,1
26013,66364,1
26014,66372,1
26015,66683,0
26016,66685,1
26017,67013,0
26018,52221,0
26019,52542,1
26020,52863,0
26021,53515,1
26022,63326,0
26023,63332,0
26024,63641,0
26025,63648,1
26026,63957,1
26027,63962,1
26028,63963,1
26029,64275,0
26030,64284,0
26031,64929,0
26032,65241,1
26033,65243,0
26034,65249,0
26035,65557,1
26036,65560,1
26037,65875,1
26038,65888,1
26039,61430,0
26040,62058,1
26041,62062,0
26042,62065,1
26043,62379,1
26044,62392,0
26045,62694,1
26046,63350,0
26047,63658,0
26048,63984,0
26049,64938,0
26050,64945,0
26051,64951,1
26052,61755,0
26053,61761,0
26054,61769,0
26055,62397,0
26056,62725,1
26057,63052,1
26058,63363,0
26059,64007,0
26060,64635,1
26061,64970,1
26062,65288,1
26063,65917,1
26064,61135,0
26065,61145,0
26066,61457,1
26067,61470,1
26068,61777,1
26069,61780,1
26070,61788,1
26071,62103,0
26072,48958,1
26073,49280,0
26074,49284,0
26075,49289,0
26076,49295,0
26077,50253,1
26078,45717,1
26079,45726,0
26080,46050,0
26081,46364,0
26082,46377,1
26083,47341,1
26084,47342,0
26085,47674,1
26086,47679,1
26087,56271,1
26088,56273,1
26089,56595,1
26090,56920,0
26091,56923,0
26092,56925,1
26093,57247,1
26094,57551,1
26095,57568,1
26096,57569,0
26097,57887,1
26098,58206,1
26099,58833,1
26100,59161,0
26101,59166,0
26102,59799,0
26103,59800,1
26104,59810,1
26105,60440,1
26106,60443,1
26107,60444,1
26108,60450,1
26109,60751,1
26110,60763,0
26111,55972,1
26112,55980,1
26113,56293,1
26114,56300,1
26115,56611,0
26116,56622,1
26117,56945,1
26118,57253,1
26119,57578,1
26120,58214,1
26121,58219,0
26122,58540,0
26123,58855,0
26124,59177,0
26125,59190,0
26126,59823,0
26127,59827,0
26128,60130,1
26129,60133,0
26130,60454,1
26131,60776,1
26132,60783,0
26133,60785,0
26134,56329,1
26135,56641,0
26136,56969,0
26137,57287,0
26138,20892,1
26139,20895,0
26140,20603,1
26141,20604,1
26142,20610,1
26143,20617,1
26144,20900,1
26145,20901,0
26146,20906,1
26147,20911,0
26148,20641,1
26149,20643,1
26150,20352,1
26151,20360,1
26152,20366,1
26153,20376,1
26154,20680,0
26155,20686,1
26156,20688,0
26157,20700,1
26158,20702,1
26159,20705,1
26160,20410,0
26161,20737,0
26162,20434,1
26163,20743,0
26164,20757,0
26165,21082,1
26166,21430,1
26167,21447,1
26168,21133,0
26169,30037,0
26170,30355,1
26171,30053,1
26172,30062,0
26173,29759,1
26174,29765,1
26175,30106,1
26176,29810,0
26177,29814,0
26178,29815,1
26179,30137,1
26180,29837,1
26181,30145,1
26182,29842,1
26183,29848,1
26184,30164,0
26185,30183,0
26186,30185,1
26187,30192,1
26188,30193,0
26189,29893,0
26190,29895,1
26191,30199,1
26192,30523,0
26193,30532,0
26194,30845,1
26195,30854,1
26196,30860,0
26197,30878,1
26198,30883,0
26199,30884,0
26200,30891,0
26201,12035,1
26202,12039,0
26203,11748,0
26204,11750,0
26205,11752,0
26206,12049,0
26207,12055,1
26208,11764,0
26209,12064,1
26210,12097,1
26211,11514,0
26212,11515,1
26213,11524,1
26214,11537,0
26215,11850,1
26216,11543,0
26217,11561,1
26218,11574,1
26219,11579,1
26220,11890,1
26221,11591,0
26222,11595,0
26223,11907,1
26224,11909,1
26225,11613,0
26226,11927,0
26227,11939,1
26228,12589,0
26229,12295,0
26230,21577,0
26231,21159,1
26232,21160,1
26233,21161,1
26234,21483,0
26235,21490,1
26236,21196,0
26237,21509,1
26238,21519,0
26239,21528,0
26240,21539,0
26241,21543,1
26242,21552,1
26243,21242,1
26244,20968,0
26245,21293,1
26246,20993,0
26247,21302,1
26248,21306,1
26249,21009,1
26250,21328,1
26251,21034,0
26252,21351,0
26253,21355,0
26254,21038,1
26255,21068,1
26256,21070,1
26257,21717,1
26258,41323,1
26259,41336,1
26260,41651,1
26261,41963,1
26262,41973,0
26263,43245,0
26264,43569,1
26265,43887,1
26266,44220,0
26267,44852,1
26268,44855,1
26269,44866,0
26270,45188,0
26271,45523,0
26272,40693,1
26273,40698,0
26274,54156,1
26275,54475,0
26276,54478,0
26277,54791,0
26278,54792,0
26279,54794,1
26280,55128,1
26281,55443,0
26282,55765,0
26283,50950,1
26284,51257,1
26285,51262,0
26286,51269,1
26287,51270,0
26288,51585,0
26289,51586,1
26290,51590,0
26291,51593,1
26292,51913,1
26293,51926,0
26294,52240,1
26295,52245,1
26296,52251,0
26297,52564,1
26298,52571,0
26299,52880,1
26300,52884,1
26301,52891,0
26302,53215,0
26303,53536,0
26304,53860,1
26305,54172,1
26306,54180,0
26307,54492,1
26308,54502,1
26309,55138,0
26310,55148,1
26311,55455,1
26312,55462,1
26313,55468,0
26314,55779,0
26315,50964,1
26316,51291,0
26317,51605,0
26318,51607,0
26319,51618,1
26320,51932,1
26321,52586,0
26322,52588,1
26323,52593,0
26324,52906,1
26325,53545,1
26326,53555,0
26327,54186,1
26328,54198,1
26329,24328,0
26330,24618,0
26331,24625,0
26332,24649,0
26333,24374,0
26334,24384,1
26335,24396,1
26336,32943,0
26337,33281,1
26338,33312,0
26339,33016,1
26340,33319,0
26341,33336,1
26342,33023,1
26343,33355,1
26344,34016,1
26345,33682,1
26346,33709,0
26347,33732,1
26348,33735,0
26349,33759,0
26350,33770,1
26351,34107,0
26352,34109,1
26353,34113,1
26354,33808,0
26355,33818,1
26356,34121,1
26357,33819,1
26358,33838,0
26359,34141,0
26360,34151,1
26361,33846,1
26362,33577,0
26363,33884,0
26364,33902,1
26365,33916,1
26366,33601,1
26367,33606,0
26368,33625,1
26369,33633,0
26370,33940,0
26371,33949,0
26372,33955,0
26373,33650,0
26374,33656,1
26375,33974,1
26376,33987,1
26377,9333,0
26378,9334,1
26379,9022,0
26380,9349,1
26381,9357,1
26382,9358,1
26383,9366,1
26384,9376,1
26385,9379,1
26386,9066,0
26387,9391,1
26388,9394,1
26389,10099,0
26390,9766,1
26391,10115,0
26392,9810,1
26393,9818,1
26394,9819,0
26395,10227,0
26396,10231,1
26397,10237,0
26398,9837,0
26399,9848,0
26400,9850,1
26401,9890,0
26402,10209,1
26403,9921,1
26404,9922,0
26405,18481,0
26406,18485,0
26407,18488,1
26408,18489,1
26409,18851,1
26410,19513,1
26411,19515,1
26412,19198,0
26413,19204,1
26414,19530,0
26415,19228,1
26416,19242,0
26417,19262,1
26418,19263,0
26419,19294,1
26420,19583,0
26421,19589,1
26422,19608,1
26423,19611,0
26424,19615,1
26425,77077,1
26426,77709,0
26427,78018,1
26428,78026,1
26429,78348,1
26430,78664,0
26431,78996,0
26432,79299,1
26433,79302,0
26434,79308,1
26435,79635,0
26436,79945,1
26437,79953,0
26438,80275,1
26439,80580,0
26440,80910,1
26441,80916,1
26442,76444,0
26443,77079,0
26444,77080,0
26445,77082,1
26446,77411,0
26447,77732,1
26448,78050,0
26449,78369,0
26450,78681,1
26451,78695,0
26452,79000,1
26453,79003,0
26454,79322,0
26455,79654,0
26456,80282,0
26457,80292,1
26458,80937,1
26459,76473,0
26460,76791,1
26461,77428,0
26462,77737,1
26463,78067,0
26464,78076,0
26465,78383,1
26466,78394,1
26467,78706,1
26468,79341,0
26469,79356,0
26470,79668,1
26471,79669,1
26472,79677,0
26473,79982,1
26474,79988,1
26475,82282,1
26476,82611,0
26477,83259,0
26478,83573,0
26479,83580,0
26480,83883,0
26481,83888,0
26482,84208,0
26483,61055,1
26484,61059,0
26485,61068,1
26486,66086,1
26487,61306,0
26488,61310,1
26489,61312,0
26490,61616,1
26491,61631,1
26492,61952,0
26493,62268,1
26494,62574,0
26495,62592,0
26496,62908,1
26497,63222,1
26498,63231,0
26499,64181,1
26500,64504,0
26501,64829,1
26502,65152,0
26503,66102,1
26504,61953,0
26505,62596,0
26506,62924,1
26507,62930,1
26508,63236,0
26509,63242,0
26510,63557,1
26511,63558,0
26512,63562,1
26513,63564,1
26514,64208,0
26515,64526,1
26516,64837,0
26517,66446,1
26518,66766,1
26519,67092,0
26520,68048,0
26521,68684,0
26522,68686,0
26523,68688,1
26524,68999,1
26525,69002,1
26526,69313,1
26527,69327,0
26528,69955,1
26529,70277,1
26530,70598,1
26531,70605,1
26532,70918,0
26533,60207,0
26534,60518,0
26535,60527,0
26536,60845,1
26537,56376,1
26538,56692,1
26539,56699,1
26540,56702,0
26541,57013,0
26542,57971,1
26543,58305,1
26544,58617,1
26545,58627,1
26546,58932,1
26547,58948,1
26548,58949,1
26549,59260,1
26550,59578,1
26551,60216,1
26552,60547,1
26553,56395,0
26554,56402,1
26555,56403,0
26556,56722,0
26557,57031,0
26558,57042,0
26559,57352,0
26560,57672,1
26561,57673,1
26562,57683,1
26563,57688,0
26564,58311,0
26565,58317,0
26566,58645,0
26567,59272,0
26568,59600,0
26569,59609,0
26570,59914,1
26571,59922,1
26572,60567,0
26573,70690,1
26574,70995,0
26575,66221,1
26576,66223,0
26577,66543,0
26578,66868,1
26579,67509,1
26580,67511,1
26581,68144,1
26582,68145,1
26583,68783,0
26584,69096,0
26585,69414,0
26586,69429,1
26587,69430,0
26588,69745,1
26589,69746,0
26590,70071,1
26591,70384,1
26592,70393,1
26593,70704,0
26594,35990,0
26595,35996,1
26596,35710,0
26597,36007,1
26598,25736,0
26599,25417,0
26600,25433,0
26601,25436,1
26602,25437,1
26603,25772,0
26604,25457,0
26605,25794,1
26606,26446,0
26607,26449,1
26608,26450,0
26609,26453,0
26610,26127,1
26611,26135,0
26612,26139,0
26613,26155,0
26614,26494,0
26615,26167,1
26616,26507,1
26617,26511,1
26618,26614,0
26619,26615,1
26620,26532,1
26621,26534,1
26622,26247,0
26623,26563,0
26624,26565,0
26625,26566,1
26626,26576,1
26627,26584,0
26628,26283,0
26629,25981,1
26630,26307,1
26631,26311,1
26632,26008,0
26633,26017,1
26634,26318,0
26635,26328,0
26636,26336,1
26637,26035,1
26638,26039,1
26639,26048,0
26640,26050,0
26641,26051,1
26642,26377,0
26643,26078,0
26644,26083,1
26645,26402,0
26646,26105,0
26647,26109,1
26648,26110,1
26649,26112,0
26650,27058,1
26651,27060,0
26652,27069,0
26653,27076,1
26654,26759,0
26655,35629,0
26656,36054,0
26657,35680,0
26658,78791,0
26659,79110,1
26660,79111,0
26661,80079,1
26662,80705,1
26663,77526,1
26664,77535,0
26665,78488,0
26666,79119,1
26667,79138,1
26668,79772,0
26669,80721,1
26670,80739,1
26671,81045,1
26672,81050,0
26673,81051,0
26674,81361,1
26675,76912,1
26676,77227,0
26677,77236,0
26678,5519,1
26679,5530,0
26680,5226,0
26681,5552,1
26682,5248,1
26683,5255,0
26684,5271,0
26685,5588,1
26686,5596,1
26687,5317,0
26688,5965,0
26689,5970,1
26690,5979,1
26691,6306,1
26692,6325,0
26693,6329,0
26694,6337,1
26695,6003,0
26696,6006,1
26697,6014,0
26698,6353,1
26699,6038,1
26700,6041,1
26701,6445,1
26702,6460,0
26703,6048,1
26704,4317,0
26705,12864,1
26706,13180,0
26707,13851,0
26708,13533,1
26709,13862,1
26710,13875,1
26711,13879,1
26712,13892,1
26713,13896,1
26714,13565,1
26715,13567,1
26716,13903,0
26717,13597,1
26718,14012,1
26719,13931,0
26720,13945,1
26721,13946,0
26722,13957,1
26723,13657,1
26724,13960,0
26725,13672,1
26726,13674,1
26727,13996,0
26728,13379,1
26729,13381,0
26730,13392,0
26731,13700,1
26732,13723,0
26733,13426,0
26734,13436,0
26735,13754,0
26736,13758,0
26737,13788,0
26738,13485,0
26739,13812,1
26740,14144,0
26741,14478,0
26742,14185,0
26743,14186,1
26744,14189,1
26745,14501,1
26746,14198,0
26747,14199,1
26748,14217,1
26749,14218,1
26750,14524,0
26751,14238,1
26752,14250,1
26753,14550,0
26754,14552,1
26755,14265,1
26756,14561,1
26757,14579,1
26758,14300,0
26759,14303,1
26760,63065,1
26761,63712,0
26762,64340,0
26763,64659,0
26764,65299,0
26765,65312,1
26766,65631,1
26767,75739,0
26768,75755,1
26769,76064,0
26770,71597,1
26771,71608,1
26772,71925,1
26773,71933,1
26774,73200,1
26775,73210,1
26776,73853,0
26777,74486,0
26778,74489,0
26779,74493,1
26780,75124,1
26781,75130,0
26782,75763,1
26783,75776,0
26784,76080,0
26785,76083,1
26786,71298,1
26787,71946,0
26788,72266,0
26789,72270,0
26790,72585,1
26791,72587,0
26792,72896,1
26793,72902,1
26794,73234,1
26795,73857,1
26796,74824,0
26797,75459,0
26798,75472,0
26799,75787,1
26800,75793,0
26801,75795,1
26802,71323,1
26803,71649,1
26804,71964,0
26805,67380,0
26806,67694,1
26807,67701,1
26808,67707,1
26809,67710,1
26810,77511,1
26811,77821,1
26812,77828,0
26813,78473,1
26814,68275,1
26815,68278,1
26816,68930,0
26817,68933,0
26818,69240,1
26819,69241,0
26820,69553,0
26821,69561,1
26822,70194,0
26823,70517,1
26824,70522,1
26825,70531,0
26826,70839,1
26827,70847,1
26828,71154,1
26829,71158,0
26830,66700,0
26831,67017,0
26832,67335,1
26833,67337,0
26834,67351,1
26835,67657,1
26836,67664,1
26837,67990,1
26838,68297,1
26839,68298,1
26840,68300,1
26841,68303,0
26842,68623,1
26843,68934,1
26844,69590,1
26845,69895,0
26846,70231,1
26847,70545,1
26848,70857,1
26849,71180,1
26850,66399,1
26851,66403,0
26852,67365,1
26853,67675,0
26854,67689,0
26855,67692,0
26856,68315,1
26857,68321,0
26858,68328,1
26859,68958,1
26860,68962,0
26861,69276,1
26862,69600,0
26863,69603,1
26864,70253,1
26865,70558,0
26866,70561,0
26867,70565,1
26868,70878,0
26869,70886,0
26870,71212,0
26871,71213,0
26872,66418,0
26873,66421,0
26874,66427,0
26875,66431,0
26876,66740,0
26877,66742,1
26878,66750,1
26879,67892,1
26880,68195,0
26881,57695,1
26882,58015,0
26883,58336,0
26884,58346,1
26885,59613,1
26886,59946,1
26887,60907,0
26888,60911,1
26889,56123,0
26890,56760,1
26891,57405,1
26892,57713,0
26893,57719,0
26894,57720,1
26895,57725,1
26896,57729,1
26897,58044,1
26898,58049,0
26899,58050,0
26900,58353,0
26901,58358,1
26902,58365,0
26903,58687,1
26904,58688,1
26905,59318,0
26906,59329,1
26907,59958,1
26908,59962,0
26909,60276,1
26910,60279,0
26911,56134,0
26912,56138,0
26913,56144,0
26914,56454,0
26915,56776,1
26916,56777,1
26917,56787,1
26918,57098,1
26919,57100,0
26920,57417,0
26921,57735,1
26922,58387,0
26923,58695,1
26924,59346,1
26925,59349,0
26926,59652,1
26927,59665,1
26928,59667,0
26929,59669,0
26930,59987,0
26931,60944,1
26932,56163,1
26933,56164,0
26934,56476,0
26935,56479,1
26936,56490,1
26937,57123,0
26938,57437,0
26939,57441,1
26940,57442,1
26941,68433,0
26942,70352,0
26943,70655,1
26944,70981,1
26945,70990,1
26946,66196,0
26947,66200,0
26948,66201,1
26949,66206,0
26950,66207,0
26951,66209,1
26952,66532,0
26953,67171,0
26954,68449,1
26955,68453,0
26956,69082,0
26957,69404,1
26958,69408,1
26959,70360,1
26960,81137,1
26961,81444,0
26962,76675,1
26963,76980,1
26964,76995,0
26965,77301,0
26966,77633,0
26967,77940,0
26968,77944,1
26969,79221,1
26970,80188,1
26971,80192,0
26972,80199,0
26973,80508,0
26974,80822,0
26975,81144,0
26976,76693,0
26977,77000,1
26978,77974,0
26979,77976,0
26980,78283,0
26981,78927,0
26982,32483,0
26983,32905,1
26984,32907,1
26985,32515,0
26986,32520,1
26987,32537,1
26988,32849,1
26989,32876,0
26990,32597,0
26991,32281,1
26992,32282,1
26993,32618,0
26994,32313,1
26995,32314,0
26996,32630,1
26997,32321,1
26998,32643,1
26999,32652,1
27000,32347,1
27001,32670,0
27002,32687,0
27003,32692,0
27004,32693,0
27005,32696,0
27006,32386,1
27007,32410,1
27008,33051,1
27009,33367,0
27010,33373,1
27011,33064,0
27012,33070,1
27013,33072,0
27014,33390,1
27015,33407,1
27016,33113,1
27017,33117,1
27018,33531,0
27019,33139,0
27020,33143,1
27021,33467,1
27022,33470,0
27023,33181,1
27024,33488,0
27025,33200,0
27026,33218,0
27027,33503,0
27028,33220,1
27029,33235,1
27030,32932,1
27031,32936,1
27032,41530,1
27033,41534,1
27034,41849,1
27035,41855,0
27036,39009,1
27037,39030,1
27038,39035,1
27039,39348,0
27040,39350,1
27041,39357,1
27042,39366,1
27043,39687,0
27044,39367,1
27045,39385,1
27046,39691,0
27047,39699,1
27048,39710,0
27049,39407,1
27050,39722,1
27051,39418,0
27052,39419,1
27053,39423,0
27054,39850,1
27055,39851,1
27056,39747,1
27057,39465,1
27058,39470,1
27059,39472,0
27060,39505,1
27061,39526,1
27062,39822,1
27063,39825,1
27064,39832,1
27065,39534,1
27066,39226,1
27067,39239,1
27068,39250,1
27069,39254,1
27070,39574,1
27071,39577,1
27072,39267,0
27073,39282,0
27074,39590,1
27075,39299,0
27076,39614,1
27077,39629,1
27078,39326,1
27079,39336,1
27080,39652,1
27081,40006,1
27082,40348,0
27083,40021,1
27084,40029,0
27085,40373,1
27086,40037,0
27087,40394,1
27088,50337,1
27089,50650,0
27090,45800,1
27091,46773,0
27092,47098,0
27093,47107,0
27094,47108,0
27095,47113,0
27096,47430,1
27097,47764,0
27098,29333,1
27099,29757,0
27100,29338,0
27101,29641,0
27102,29649,0
27103,29364,1
27104,29368,0
27105,29668,1
27106,29401,1
27107,29712,0
27108,29431,0
27109,29442,1
27110,29152,0
27111,29153,1
27112,29460,1
27113,29477,1
27114,29161,1
27115,29493,0
27116,29194,1
27117,29526,1
27118,29532,0
27119,29535,0
27120,29538,1
27121,29243,1
27122,29901,0
27123,29902,1
27124,29905,1
27125,29908,1
27126,29909,1
27127,30244,1
27128,29923,0
27129,30287,0
27130,29977,1
27131,30301,0
27132,29999,1
27133,38872,0
27134,38882,0
27135,38896,1
27136,38583,1
27137,38595,1
27138,38921,0
27139,38925,0
27140,38942,0
27141,38944,1
27142,38962,0
27143,38975,0
27144,38686,1
27145,27591,0
27146,27600,0
27147,27611,0
27148,27624,0
27149,36192,0
27150,36198,1
27151,36821,1
27152,36837,0
27153,37143,1
27154,37145,1
27155,36849,1
27156,37182,1
27157,36899,1
27158,37201,0
27159,37233,0
27160,36977,1
27161,37271,1
27162,37274,1
27163,37278,1
27164,36981,1
27165,36991,1
27166,37283,0
27167,37001,1
27168,37014,1
27169,36701,0
27170,36719,0
27171,37043,0
27172,36743,0
27173,36746,0
27174,36755,0
27175,37077,1
27176,36788,0
27177,36811,0
27178,36813,1
27179,36817,1
27180,37787,0
27181,37791,0
27182,37463,0
27183,37471,1
27184,37490,0
27185,37825,1
27186,37833,0
27187,37511,0
27188,37515,0
27189,37844,1
27190,37846,0
27191,37854,1
27192,37550,1
27193,37553,1
27194,37867,1
27195,10597,1
27196,10284,1
27197,10294,0
27198,10303,0
27199,10320,1
27200,10332,0
27201,10350,1
27202,11339,0
27203,11002,1
27204,11007,0
27205,11016,0
27206,11018,1
27207,11027,1
27208,11036,0
27209,11377,0
27210,11379,0
27211,11050,1
27212,11053,0
27213,11384,0
27214,11387,1
27215,11068,1
27216,11071,0
27217,11078,0
27218,11485,0
27219,11097,0
27220,11405,1
27221,11418,1
27222,11117,1
27223,11118,0
27224,20295,0
27225,19982,1
27226,19685,1
27227,19696,0
27228,20011,1
27229,19716,0
27230,20027,0
27231,20041,1
27232,19755,1
27233,19779,1
27234,19793,0
27235,20099,0
27236,20115,1
27237,20116,0
27238,20132,1
27239,20459,1
27240,20786,1
27241,20788,0
27242,20485,1
27243,20491,0
27244,20517,0
27245,20921,1
27246,20925,0
27247,20936,0
27248,20519,1
27249,20521,0
27250,20524,0
27251,20525,0
27252,20536,1
27253,20818,1
27254,20833,1
27255,20554,1
27256,20564,1
27257,20866,1
27258,20872,1
27259,20579,1
27260,19620,0
27261,19638,0
27262,19640,1
27263,19648,0
27264,19650,1
27265,19061,1
27266,19386,1
27267,19387,0
27268,19395,0
27269,19403,1
27270,19424,0
27271,19425,1
27272,19445,1
27273,19152,1
27274,19464,0
27275,19158,1
27276,19485,1
27277,19487,0
27278,19494,0
27279,19495,0
27280,19496,0
27281,20144,1
27282,19819,0
27283,20160,1
27284,20163,1
27285,20169,0
27286,20170,0
27287,20174,1
27288,19869,0
27289,19873,0
27290,20204,1
27291,19886,1
27292,20306,1
27293,20312,1
27294,20233,1
27295,20267,0
27296,28831,0
27297,28519,1
27298,28853,1
27299,28538,0
27300,28547,0
27301,28875,1
27302,28575,0
27303,28576,1
27304,28897,1
27305,28903,1
27306,28600,1
27307,28619,0
27308,28939,1
27309,28953,0
27310,28955,1
27311,29262,0
27312,29275,1
27313,29596,1
27314,29284,0
27315,29295,1
27316,29612,1
27317,65022,0
27318,65023,1
27319,65341,1
27320,65670,0
27321,65982,0
27322,65992,1
27323,61204,1
27324,61205,0
27325,61514,0
27326,61518,1
27327,61526,1
27328,61528,1
27329,61848,1
27330,62159,0
27331,62485,1
27332,62490,1
27333,62803,1
27334,63122,1
27335,63452,0
27336,64086,0
27337,64397,1
27338,65373,0
27339,65692,0
27340,66003,1
27341,61545,1
27342,61871,1
27343,62182,1
27344,62188,1
27345,62511,0
27346,62828,1
27347,63137,1
27348,63145,1
27349,72945,0
27350,72950,0
27351,72955,0
27352,73264,0
27353,73272,0
27354,73275,1
27355,73580,0
27356,73905,1
27357,74224,0
27358,74539,1
27359,74871,1
27360,75181,1
27361,75190,1
27362,75509,0
27363,75514,0
27364,75515,1
27365,75820,0
27366,75827,1
27367,75836,1
27368,76140,0
27369,76155,0
27370,71676,1
27371,71678,0
27372,72014,1
27373,72640,0
27374,73277,1
27375,73281,0
27376,74252,1
27377,74575,0
27378,74886,1
27379,75213,1
27380,76976,0
27381,77278,0
27382,77601,1
27383,77929,1
27384,78247,0
27385,78248,1
27386,78559,1
27387,79206,1
27388,79522,1
27389,79527,1
27390,79536,0
27391,79855,1
27392,83474,0
27393,83781,1
27394,83795,0
27395,84107,1
27396,84110,0
27397,84421,0
27398,84424,1
27399,84434,0
27400,85067,1
27401,85069,0
27402,85072,0
27403,85702,1
27404,85707,1
27405,81560,0
27406,81561,1
27407,81578,0
27408,82531,0
